LNR,RESPONSE
79412,0.011251153383126575
79723,0.004515725874330243
68517,0.010290623990894393
69161,0.0011603616217483001
69804,0.0019936562754561205
70130,0.011251153383126575
70131,0.003003175596259601
70133,0.0038261479689885415
70440,0.0036351699166265374
70442,0.0009978147224580238
70766,0.011251153383126575
66308,0.003355724953142496
66947,0.0018098505438584826
66949,0.005424248247021455
67259,0.0059851995622612186
67899,0.004390239251707324
67902,0.04484141140598415
68215,0.0035328444806967956
68229,0.005454407163302968
68547,0.010214398511461784
68552,0.0036655093946343837
68861,0.011251153383126575
69176,0.01644170534745962
69499,0.005738720250874366
69500,0.19861498252257137
69823,0.06273635018246104
70146,0.003680249773816029
70463,0.011196721395273201
70472,0.0026148395318614376
70473,0.0032264712355198327
71097,0.005779602182153364
71109,0.011251153383126575
66314,0.03961613601558534
66650,0.00633151216292893
66652,0.001318735749848436
66968,0.011251153383126575
67290,0.016517633593250165
67598,0.011251153383126575
67604,0.009496544124327794
67607,0.0019004000015004638
67917,0.011251153383126575
67931,0.12010864402455845
67933,0.020459960172716334
68246,0.002078226765350148
68248,0.01860067879552656
68252,0.011251153383126575
68555,0.0016944388373054966
68560,0.0036178679156032606
69209,0.009732754667707951
69532,0.01670680739138945
69838,0.03994075049610345
70796,0.011251153383126575
71122,0.0053352548865901435
66667,0.002764588884042342
67617,0.00453909543762179
67626,0.006110371586388507
67939,0.011251153383126575
68256,0.002230526345274637
68267,0.0017494103208054443
68905,0.0019372792460801006
68912,0.0016472260309658747
69221,0.002822659590056333
69222,0.038056630498964565
60430,0.02107022020242506
60742,0.0007990000279153782
60749,0.002457626980554388
66083,0.01931348135123211
66089,0.011251153383126575
66092,0.0018560607282301783
61632,0.004506697472494389
61944,0.03572038251131701
62579,0.011251153383126575
62906,0.09052600971799704
62907,0.026193887462218183
63221,0.06975474756263289
63540,0.003829035499761999
63868,0.0010826381455253525
64496,0.011251153383126575
64814,0.0010231801829281104
64824,0.011251153383126575
65140,0.036008873000569035
65465,0.0015559773222512414
65470,0.0008322604121184713
65785,0.006463656555658358
65786,0.031226752932325862
66101,0.0024435154677557567
61314,0.005889369214575618
61957,0.0018142526078563888
62285,0.001665328967436604
62595,0.013783552051621337
62597,0.0043070999656216755
62608,0.0025243669143462768
62916,0.004630971610402946
62927,0.0009180215397480565
63250,0.046866979530284014
63569,0.004871792583653146
63571,0.011669729088182744
63572,0.004021571056808499
63874,0.004872517835984007
64197,0.0019294483419666619
64205,0.0120143818529859
65155,0.0018298220168173561
70574,0.011251153383126575
70910,0.0032140443792430394
66448,0.01042578579918797
67080,0.00443780646181796
67399,0.0027470919090591575
67401,0.011251153383126575
67409,0.03097013187318999
67410,0.0017103399229756965
69001,0.0030354162534303995
69004,0.011251153383126575
69005,0.007230693404168493
69324,0.0009830108726284848
70281,0.005213879546344665
70287,0.011251153383126575
70603,0.023337068692744562
70613,0.022261968659240926
70920,0.02761329859424433
17568,0.028347379257633008
17570,0.003269897373570497
17260,0.006117391621928271
17270,0.0033278215995687635
16779,0.03830553608318669
16781,0.0030017648990644068
16788,0.035719191519058835
17089,0.006148543783186123
17093,0.0021212967850032724
16805,0.0029786739384258356
16808,0.07843221437554562
16837,0.014590561845230924
17126,0.011251153383126575
17127,0.002526075697699341
16839,0.002719199477279441
16841,0.009206876054107098
16843,0.0033895423183125523
16539,0.006777839906385878
16552,0.005849339214004329
16887,0.025378145164865425
16588,0.001365509030153556
16910,0.011251153383126575
16914,0.053571829391925056
16915,0.011251153383126575
16918,0.0018180752944816764
16927,0.011251153383126575
16625,0.016983216155190762
16637,0.028664340815167767
16941,0.02917270704881114
16952,0.0007778917825866616
16968,0.009481659639760642
17624,0.03900845516959973
17304,0.023674207810100285
17305,0.00386592911130486
17313,0.008490040521618829
17639,0.002629711865260248
17647,0.011251153383126575
17333,0.003636474173928169
17663,0.005453187487974181
17665,0.00547185796369611
17670,0.003227047221832411
17673,0.011251153383126575
17363,0.00198699176180078
17376,0.0024165610668841083
17787,0.0017064818888764023
17395,0.012464339824633281
17708,0.0030764343632702154
17403,0.0038033204200244204
17414,0.011251153383126575
17718,0.010375304959060017
17727,0.0038558977447801655
17735,0.00406562618116729
17745,0.033041423013111006
17448,0.003218398687133828
17475,0.005551308125861339
17162,0.14335087617345882
17479,0.005131418986048692
17189,0.0015524472105708186
17193,0.04089222245708541
17194,0.011251153383126575
17195,0.0043032781084958805
17196,0.0011247044621012774
17224,0.0035257720685248554
17229,0.011251153383126575
17237,0.001803668567970593
17557,0.0013197905447218795
39015,0.011251153383126575
39021,0.009327489383518685
39023,0.002316997258115946
38713,0.0016602210779118407
38714,0.005127468923666495
39024,0.004280369083654556
39349,0.0016184348499991004
39673,0.03459555105965675
39676,0.001970716062557038
39692,0.005077499488256302
39393,0.0027048530090264533
39727,0.003629037781779036
39424,0.0064806340257383506
39848,0.0011769812652008694
39735,0.011251153383126575
39736,0.011251153383126575
39739,0.02220479475926641
39746,0.0005769805197627492
39761,0.00587562705026194
39482,0.0009907130900747403
39486,0.004548905085518276
39487,0.00883151707722852
39786,0.019779526612722406
39502,0.0020632691367817395
39510,0.0027043056190478947
39517,0.02851548243418152
39817,0.0018249402086189404
39540,0.011251153383126575
39229,0.0014734555604370154
39253,0.004389582743717455
39263,0.0033413251332694667
39588,0.007848303474959935
39269,0.0015603715623206417
39284,0.006291441518492273
39286,0.0038114456323672043
39597,0.03388988177756507
39605,0.0042772893194817675
39289,0.029989702605228444
39625,0.011251153383126575
39628,0.011251153383126575
39639,0.006584493550971892
39329,0.0017862661400237193
39340,0.0008245257336774742
39342,0.0005369475355251674
39668,0.024827872898026335
39996,0.011251153383126575
40354,0.031215399106912872
40360,0.01593194326241663
40030,0.01717301179098237
40377,0.002404779150310609
40047,0.09587229733597112
40054,0.02543196856198882
40383,0.011251153383126575
40395,0.011251153383126575
50340,0.011251153383126575
45792,0.011251153383126575
45805,0.021967242046635624
46125,0.011251153383126575
46445,0.0026863746578514717
46449,0.012666102077786285
46776,0.009791079104169514
47105,0.0026841123651152863
47754,0.04344951220225977
47761,0.006683432636054385
38669,0.0009440467256921782
38674,0.002409049988652853
38991,0.0033105950101717787
38997,0.03027161902557344
29752,0.0018970070270603544
29640,0.011251153383126575
29652,0.0015831927059936637
29363,0.012666102077786285
29376,0.011251153383126575
29658,0.06858636319396594
29392,0.0031138600614367662
29395,0.005088699864161425
29682,0.011251153383126575
29716,0.004583525220900053
29424,0.035853162063540875
29425,0.0013260231186433193
29436,0.04900844834811376
29440,0.008635899709457941
29449,0.011251153383126575
29450,0.028179834542974354
29455,0.012666102077786285
29149,0.012666102077786285
29462,0.011251153383126575
29159,0.002942024549501671
29168,0.011251153383126575
29169,0.012666102077786285
29171,0.0025284402685911856
29177,0.011251153383126575
29190,0.012666102077786285
29522,0.030349909125294925
29222,0.008982643973437574
29546,0.038740933199024365
29568,0.011251153383126575
30231,0.005623646984981036
30232,0.03750713776340453
30237,0.04301492029838706
30245,0.0024123367772436156
30251,0.011251153383126575
29937,0.002110821938791294
30265,0.004256159211489043
29950,0.007175670002020566
29975,0.005237191994780104
30388,0.0026309200657244525
29988,0.018618902701971494
30302,0.0025746354132922017
30010,0.00544646075062971
39187,0.011251153383126575
39198,0.003543001660282587
39201,0.007480651918060794
38887,0.011251153383126575
38905,0.0028712644448533092
38909,0.03411955968792803
38611,0.009207125210438868
38615,0.008821299747587935
38932,0.03468105020381202
38938,0.011251153383126575
38623,0.0027303503701456445
38626,0.011251153383126575
38954,0.0028325234825783826
38643,0.028992265256307277
38646,0.0028553920900872857
38650,0.001611099758915147
43189,0.002913220810138846
43509,0.026131627413672722
43510,0.0007682529955643157
51834,0.011251153383126575
52169,0.011251153383126575
53141,0.0028580442234119037
53462,0.011251153383126575
54102,0.012686517024682743
54407,0.02494958985720965
54746,0.002290941275237395
54747,0.0031886312770509862
55058,0.005555716049862343
55067,0.0048295105695992276
55370,0.0033600085561949333
55384,0.0076412508990223015
50877,0.05709155225993737
50886,0.011251153383126575
51194,0.005069545360362962
51197,0.01793255573470151
52176,0.003911120125560739
52512,0.011838704735608788
52515,0.04173535424795372
53154,0.011251153383126575
53475,0.030860485021871883
54114,0.014937456978182953
54121,0.005483731506228741
54432,0.0018448109927267893
54439,0.011251153383126575
54758,0.005134660850639466
54765,0.004590147387107039
55397,0.0036298818089548577
55406,0.0033953146979616086
55716,0.012440102957779564
55717,0.011251153383126575
50900,0.011251153383126575
51544,0.005213649690965685
51882,0.04279187555128302
51883,0.0016154027360516248
53488,0.0394563590425662
54447,0.0010296752955003372
55418,0.011251153383126575
55421,0.011251153383126575
55740,0.011251153383126575
55748,0.0021377617463885796
51566,0.0014318829488224724
51567,0.011251153383126575
78789,0.00223612954517477
78792,0.10594389444239088
79423,0.09451955220061206
79430,0.047485171008110026
79434,0.01540513610001112
80062,0.005848796991224131
80381,0.006003431653121514
80701,0.011251153383126575
80703,0.010907943739147694
80710,0.011251153383126575
80711,0.001800203129260747
81359,0.0009205859290433867
76889,0.01058686786573093
76893,0.012885802974897961
77207,0.03343887065577163
77213,0.003638570066527062
77527,0.005236801384879352
77536,0.004624780426246938
77848,0.011251153383126575
78804,0.012666102077786285
79127,0.04313962502899992
79763,0.0017943238906716352
80084,0.011251153383126575
80090,0.0015421781171194126
80410,0.004102160276069514
80729,0.014679353305631809
80733,0.0007417376325403791
81044,0.006531662273118261
81052,0.0017955425135999738
81054,0.008384648636342982
81055,0.006818264493848598
81368,0.001845584102980506
76592,0.0016304313163402365
76904,0.0020668915717283747
76916,0.004227662403720718
5213,0.057113712495683845
5524,0.0015099023960125472
5541,0.011251153383126575
5546,0.00022645161104038514
5554,0.028003165312215576
5250,0.0031826637736685633
5261,0.012666102077786285
5572,0.007793237978818222
5269,0.002285323718552022
5598,0.0019780671212684987
5283,0.0014737791331271588
5290,0.0026452664529175544
5298,0.016363281217233846
5301,0.0017650101502651864
5608,0.0028015851086490933
5316,0.0015603969265396637
5634,0.004563011172492295
6285,0.003311575605539031
6298,0.0006904755235227791
5978,0.012874882355863761
6304,0.001912699664967766
5994,0.002142212416540812
5995,0.002193554910015951
6326,0.01044790170197428
6343,0.007804371945137525
6354,0.02525864796231622
6028,0.0134214510647285
6450,0.009284832921070534
6451,0.011251153383126575
82620,0.003657597196434736
82623,0.015606777851069663
82626,0.003251130164845601
82631,0.0010498886915808294
82636,0.011251153383126575
82945,0.044236278359265545
82951,0.02933252079866815
83279,0.0018229126451635264
84234,0.002996261994183719
84236,0.011251153383126575
84560,0.023741731252667323
84875,0.001757249262702729
85181,0.018744094503038905
85190,0.0011009860587482974
85195,0.001681425351592237
85507,0.03638114718077724
85519,0.03936213228182025
81685,0.012961726082712614
82002,0.0024170800801281383
82960,0.008610432895099862
83293,0.003168829101957174
83605,0.04143830174756299
83612,0.0062237424842614105
8764,0.002324227546540537
8777,0.004386450282804552
8474,0.0015805934647646308
8793,0.0033888801470741267
9103,0.00297050523812567
9426,0.011251153383126575
9427,0.001103218377410297
9433,0.006260077996574725
9136,0.09596694855895159
9451,0.021636763583681284
9592,0.0045591044672470245
9181,0.005131512696174396
9183,0.0025846851314613056
9486,0.0017333338700345482
9206,0.0028732886341717467
9210,0.0018050420503215754
9215,0.006104947043257732
9510,0.0014036252833097545
9228,0.007955392744596602
9522,0.03912756229536729
9537,0.03253426824523708
9265,0.0024473179534237515
9564,0.004814727139005294
9571,0.008037614252080386
9577,0.005678457065563212
9296,0.011251153383126575
9001,0.0431935892909332
83871,0.014513604184805212
84199,0.022042097231969544
85149,0.02034691381081281
85150,0.003184093199560885
85464,0.004247698259339127
85474,0.011251153383126575
85794,0.016285754434588053
8188,0.0799937020123819
8191,0.0010603220237331344
7893,0.0014641755194500904
8201,0.001616029942483958
8203,0.006672669070589331
8208,0.005877713164230845
8210,0.0038901154926192882
8215,0.002422253286465728
7923,0.006116518405080741
7934,0.0017772066027640489
7940,0.0024384740341403584
7942,0.007967299077332018
7945,0.006839670684533928
7947,0.0018992248159377288
7960,0.006344162756542036
8241,0.0018199836844985963
8243,0.03184751908559032
7967,0.003862275024779098
7974,0.011251153383126575
8270,0.0018060332765277624
8271,0.002809380707933611
8293,0.004873664048367134
8298,0.0030671341904938295
8002,0.005499026014550824
8003,0.006910799439025479
8004,0.005063837878979828
8306,0.0026378653702101335
8314,0.0029603665156443535
8031,0.007480956705673765
7728,0.0018154906468742394
7734,0.002301365143972333
7773,0.04519625877118238
8083,0.0018055502131787457
8085,0.0019245402070083436
7809,0.0014754366918986912
7837,0.004092669301450021
8156,0.00411966666247057
8502,0.012261103163185773
8512,0.006589018356592928
8846,0.005121252021559286
8855,0.0040660447572346044
8534,0.002527018426600161
8541,0.001795646555312587
8557,0.0010638916580826723
8964,0.005077971339913488
8968,0.001852168356046486
8975,0.0031968213273220678
8577,0.03460952520137756
8896,0.026192999820846028
8903,0.004668357529002428
78931,0.01260491197283156
78932,0.0012359057597710697
78934,0.011251153383126575
79559,0.009891939995468115
79565,0.02579482995981477
79570,0.029723634645623456
79887,0.0008874802607503375
80854,0.006127327498287819
80858,0.032176053321066204
76396,0.03900592452292706
77345,0.0016397617039855099
77347,0.0025640274424244963
77348,0.005763461314885867
77983,0.020022888719745446
77993,0.017997022749700834
78304,0.007110424829936296
78312,0.021103227832306667
78628,0.0030071006896554846
78635,0.005447088058063571
78947,0.0006484837950375615
78950,0.0013451883143342385
79261,0.011251153383126575
79579,0.000876947277738721
79597,0.00967610563716812
79912,0.0011449028419205586
79913,0.0026660934873949456
80556,0.004298851647711172
81181,0.004154892340510241
76404,0.02876820289162743
76721,0.0024702091893112625
84789,0.001158251890176324
85743,0.0019469665566695968
85746,0.01940328095048708
85758,0.04067776736664049
81617,0.0007755920127385729
81618,0.025732607106200435
82254,0.004641025641976055
82570,0.011251153383126575
82881,0.018231602361848367
83843,0.02767704026014933
83860,0.005418559726550852
84168,0.001093547943974541
84170,0.027036956904274788
84802,0.030309977306650505
84804,0.026952831512750703
85121,0.0018082903041675058
85126,0.03668502869640554
81629,0.004852093170323738
81636,0.003064733168781573
82581,0.001990119818035476
82585,0.0036889136805185376
82914,0.011196721395273201
82915,0.002137789045451747
83221,0.009681055455939143
83225,0.039521090517956534
83233,0.001266655608533149
83235,0.0010039925343789992
6766,0.011251153383126575
6787,0.07368289121843982
6482,0.023749588011556355
6503,0.042258936562137604
6514,0.0009270496123588549
6827,0.011251153383126575
6836,0.032001703275630525
6837,0.022132316551211687
6523,0.007074904990475886
6524,0.003966666078143716
6538,0.01693437146808463
6879,0.011251153383126575
6562,0.00391603597930575
6567,0.002958781769032476
6896,0.0025879815893091744
7544,0.007385853226402248
7557,0.029088413346226537
7569,0.0034289698074192474
7242,0.034514487543001286
7590,0.02975272106915557
7597,0.011251153383126575
7267,0.011251153383126575
7280,0.011251153383126575
7617,0.01051865664810768
7294,0.04848860006343828
7298,0.02398681129075456
7305,0.003930454170527384
7309,0.02806765148488927
7311,0.013104414982102538
7313,0.011251153383126575
7666,0.011251153383126575
7368,0.07119525104533846
7381,0.0007928658563774523
7087,0.002365108447427604
7418,0.03925811823542368
7111,0.023411392230974992
7121,0.0035588292379825606
7453,0.004369508607268922
7144,0.006422932626221619
7145,0.002009283167549086
7150,0.023486058167654263
7162,0.003202811263956406
7177,0.011251153383126575
7517,0.0028079237867492082
7522,0.004785332647057619
8165,0.0018615094953431449
8169,0.02444447303434349
8170,0.004331903967551646
8178,0.03186224769511923
16730,0.019226018926845438
16731,0.005298530131892978
17147,0.004489505993419547
17150,0.0015437344703334854
37984,0.001251460685383689
38315,0.007787402937782495
38022,0.0016463549580784057
38042,0.004255090090105695
38362,0.011251153383126575
38384,0.0030356517730946923
38394,0.005337316879815574
38729,0.011251153383126575
39064,0.005589767876731307
39086,0.03476571243782294
38768,0.0150033402562985
38774,0.0021498285649093553
38793,0.011251153383126575
38794,0.04216072229583835
39206,0.005669170856379328
38836,0.0017800185268476891
39145,0.0027775665677881992
39178,0.011251153383126575
39184,0.009670475489910098
47688,0.011251153383126575
48664,0.0027265105461134254
48974,0.004571904483359249
49619,0.011251153383126575
49631,0.0013559550068981306
49634,0.007920590727918824
50593,0.0025513243653239887
50597,0.14170816616438797
46396,0.0031477992919370446
46708,0.003397282222604866
46725,0.0025589465448129386
46727,0.0034660278669952746
47038,0.003177665604660831
47363,0.001995573348567237
47367,0.011139327973594057
47379,0.03314399771585093
47692,0.011251153383126575
48346,0.003177026249474089
48347,0.005792984059571068
48350,0.008017820187033432
48354,0.006458782110008195
48666,0.004407868354705705
48672,0.005041758920918346
49008,0.003217211290325689
49318,0.00407426445838546
49335,0.004268255934975134
49640,0.005025217057289194
49974,0.0029396276534968753
49975,0.011251153383126575
50285,0.0032327354168501465
50615,0.018852697943909383
37925,0.005727616845043977
37927,0.003446575969630204
37939,0.003341693518586299
37327,0.003143261555009573
37654,0.02383722980702856
37348,0.0009892773933388769
37356,0.00449582454079064
37357,0.001991929732807793
37663,0.011251153383126575
45662,0.011251153383126575
45977,0.007482746768498452
46629,0.011251153383126575
47293,0.001766904417924477
47950,0.02133512226843053
48264,0.011251153383126575
48588,0.05846677713570434
48591,0.0024046813390670744
48927,0.0028862507379094266
49560,0.003308612451666359
49882,0.013562828381523421
49885,0.011251153383126575
50210,0.004455741661549769
50215,0.011524429626451255
50219,0.0005901080207453028
50536,0.005179014683506802
45684,0.012666102077786285
46002,0.0020391730317947244
46331,0.007859421041719187
46334,0.011251153383126575
46336,0.00378180659231249
46659,0.0016188641798622649
46977,0.011251153383126575
47318,0.029697258076888132
47644,0.06194943926804301
48612,0.011251153383126575
48622,0.003794299799433478
48946,0.004336326451918967
49267,0.002167265336137971
49588,0.0031446109048425775
50242,0.001920010620011264
50565,0.011251153383126575
45698,0.0017828606051122947
46014,0.0036911671414140523
46026,0.004957650178114457
46359,0.023179903026706597
46667,0.00283274401645796
46676,0.011251153383126575
47001,0.01226748114115053
47321,0.005500463975715257
47327,0.001451354514493909
47329,0.009413920897015598
47992,0.003080599064660571
48304,0.0017669862556858077
48076,0.011251153383126575
48080,0.0044304094997088045
48420,0.006523426374939611
48726,0.004818142307032849
49054,0.0026334209537858646
50022,0.011251153383126575
50033,0.02549137287749038
50348,0.002101910027691037
50350,0.01413985615200556
50682,0.005974120236414332
46464,0.011251153383126575
46797,0.011251153383126575
47118,0.0022036918427569153
47452,0.011251153383126575
47785,0.04560287174947745
48758,0.0027051536916163524
48764,0.011251153383126575
49404,0.0053390303492502665
49409,0.00580023279065203
49727,0.009554257814231314
49729,0.011251153383126575
50368,0.003121703269106635
50699,0.0236480980961719
46157,0.011378214213197624
46493,0.011251153383126575
46497,0.007803250519274429
47151,0.0040460387707858215
47471,0.0024806453282795985
47481,0.003160703695759503
47804,0.01671022302462858
48136,0.0009627152282351603
48453,0.0023322547992968377
48769,0.0038663491747393734
48779,0.002423986939584705
49099,0.0012993154539876445
49112,0.007105973242587714
49421,0.0033691466893997456
49742,0.0009754467807449803
50076,0.0010633501454372252
50396,0.0036835127588756554
45851,0.0014240936017952531
45857,0.0014372804362104026
45864,0.011251153383126575
46185,0.009168218356254585
46517,0.011251153383126575
46847,0.0018052236068411345
46850,0.011251153383126575
56094,0.02468200528687265
56106,0.011694636136915805
56109,0.023668349512796092
56414,0.0044123784621931655
56731,0.0031389533113380503
56738,0.003015639551147179
56740,0.0054656933318087495
56742,0.011251153383126575
57054,0.04904999155709432
57059,0.002831849117443191
43340,0.011251153383126575
43652,0.002538160364719445
43660,0.048502898399329065
44614,0.0065922176288534555
35777,0.011251153383126575
35465,0.004992595216434955
35471,0.0463160306306403
35795,0.003516414895492027
35798,0.005113442383000498
35491,0.007552988952195373
35492,0.014915221950318401
35498,0.007657911042299361
35802,0.0069690288884435994
35816,0.0032107607207883747
35824,0.002047128870009229
35854,0.015609371126399445
35875,0.02779891311517404
35878,0.0017544890319106925
36210,0.003913114275450366
36556,0.0029232552384862946
36225,0.01604615201691023
36232,0.003016927283105331
36561,0.011251153383126575
36570,0.0020509258631160295
36243,0.011251153383126575
36581,0.004358173752976295
36584,0.004378338383176964
36589,0.0035392229757065324
36595,0.028330469462277668
36272,0.0415210246063834
36278,0.011251153383126575
36681,0.0256509112422495
36697,0.027004666827785278
36698,0.011251153383126575
36282,0.004494719230228024
36612,0.02061655430318495
36613,0.02618322156456
36316,0.0019463855537299008
36318,0.018045346015648684
36330,0.0039040944125151027
36334,0.0025516107939960674
36336,0.01634270490346002
36343,0.04077474486961341
36660,0.022389178211374983
36661,0.005384806542045649
36663,0.13828652702794558
36664,0.0025304679841041565
36666,0.011251153383126575
36369,0.014230510270660428
36376,0.011593618809014042
36087,0.011251153383126575
36088,0.005497374036441839
36093,0.011251153383126575
36401,0.0026594483588243084
36427,0.003092950544334553
36122,0.003781585160592966
36126,0.011251153383126575
36139,0.0007272879749245477
36449,0.006738738139040181
36464,0.007977571063035973
36474,0.0023935039561290518
36485,0.020037723690206177
36494,0.006082104138011824
36499,0.011251153383126575
36182,0.0034216101640314124
36183,0.05123033644485713
43335,0.003372239581122743
57599,0.005865983382085133
39785,0.02515554574577165
39791,0.002313029698078075
39798,0.04506333703045554
39811,0.03178608311366905
39518,0.006133612506762058
39814,0.01578088933248974
39530,0.0046718720349489574
39240,0.005926982385235831
39556,0.003295298952120982
39566,0.02283983211251638
39248,0.04220480234807824
39252,0.011251153383126575
39273,0.0021737215738553126
39283,0.0014777275198500043
39592,0.0010682179650298603
39288,0.00410981741592766
39291,0.0018664758286975692
39300,0.008468693067169335
39613,0.0021228316388746823
39308,0.01042578579918797
39313,0.003908701194323779
39319,0.001963105236798106
39640,0.03762942164542722
39647,0.01577345674872893
39344,0.01042578579918797
39657,0.006491283127394588
40324,0.026701752613362415
40338,0.0011145123056590619
40004,0.0011374620908539623
40005,0.022757467269429708
40013,0.003985536030640842
40346,0.002620963210561795
40017,0.0074360618157638236
40024,0.0017984802825298327
40028,0.02784399260118912
40055,0.03633526613130839
50334,0.06715842663830747
50666,0.0016638612047488715
45809,0.04290147680291122
46444,0.13958309063979338
46450,0.0013616862812743534
47097,0.04523818210255915
47116,0.0022110623605666254
47434,0.011251153383126575
47437,0.0014489267228637358
47766,0.004167100811332687
36808,0.011251153383126575
37124,0.0016038686562591007
37127,0.011251153383126575
37792,0.012666102077786285
37793,0.0020017749454037683
37797,0.0324575097736832
37799,0.003627970510118738
37499,0.002496003889384386
37822,0.12160659569238053
37829,0.038743469640797876
72725,0.013733310301438463
73051,0.011040526945792791
73683,0.01668572809575837
74009,0.0038755824020006106
74322,0.0041787717163580375
74972,0.025840058423025947
75278,0.010126398803543981
75289,0.002364516970017924
75597,0.008751472412187739
75604,0.011251153383126575
75932,0.019824238088839145
76242,0.004320635156720416
71793,0.011251153383126575
72418,0.011251153383126575
72752,0.010182169092230447
73058,0.0007098633968704503
73059,0.017880359499515382
73062,0.0134214510647285
74338,0.0010777248882337313
74341,0.028453959566472342
74355,0.0032594003919493527
74672,0.005155662592794651
74985,0.005385073177141301
74995,0.02953185549190706
75302,0.005607328671715349
75628,0.0017905251992486597
75938,0.011251153383126575
71799,0.0042289602881659194
71801,0.0178836445731173
72124,0.0011825320101161458
72131,0.004833830047045586
82156,0.013018264721903977
82159,0.004282452683214832
82464,0.01828487184964472
82795,0.005413455746149444
83102,0.0031801119125986614
83744,0.011251153383126575
83747,0.007123579015749571
84387,0.011251153383126575
84717,0.0002920697330765923
84719,0.027294893469940136
85029,0.014555551808404604
85347,0.011251153383126575
85360,0.00617696669254281
85673,0.0024502467341357068
85677,0.0022949408130623723
81537,0.011808051577374022
81841,0.02415799530579904
81849,0.006321819946210742
81854,0.02607672779442343
82171,0.011251153383126575
82176,0.0015003680140692635
82803,0.008284757068369049
64761,0.048413984849567944
64765,0.0019368699932897232
65085,0.005917406243749311
65403,0.0022848365010015733
65404,0.038898489782645686
1451,0.0011843918341478874
1455,0.00561381206422035
1766,0.011251153383126575
1773,0.003859685734538921
1463,0.028644751282322505
1466,0.0038480887301416745
1467,0.020785684792407454
1781,0.0017577551846315888
1785,0.011251153383126575
1790,0.04504748766206697
1793,0.09279400902641832
1810,0.0029916382944203696
1817,0.011869049746769295
1820,0.0012605502044260555
1831,0.0019802986400364537
1840,0.011251153383126575
1857,0.0038787389168434797
2507,0.005719514321528527
2183,0.002055322538406086
2185,0.0014597978112124508
2540,0.0017562627008018505
2225,0.011251153383126575
2576,0.0355774653896529
2578,0.0277339682914256
2240,0.006380022330009236
2254,0.012024587353052797
2663,0.0037967440815271083
11451,0.0051073441301756044
11452,0.003958310531182645
11153,0.003509300383185755
10871,0.005556489890578244
11192,0.04088508183365416
10882,0.00638156368707418
11205,0.0021155330081508886
11215,0.0036294979100244236
11220,0.029910739446762726
10905,0.02727576124326552
10915,0.031497451052943284
10916,0.0033286779720953573
11229,0.001205827654703394
10930,0.0036469535487417977
11245,0.005119250396452919
10942,0.0019179749671714077
10968,0.011251153383126575
10977,0.0032694012975082783
11301,0.0025776722686938216
11305,0.03304651533596684
11631,0.02698062563116554
11645,0.02893614776608567
11657,0.0045631757198677505
11689,0.0011354850535160372
11690,0.0035429774666914785
11694,0.00304571781202155
12104,0.004703744931776978
12112,0.00471512620134724
12005,0.012666102077786285
12009,0.0017822454962056907
12017,0.0038124770285993437
55549,0.03354738042950378
51365,0.011001006317465142
51367,0.047005935887833965
52012,0.0018473525831212887
52020,0.002172571715529955
52338,0.01090730486477994
52339,0.03278988497876931
52668,0.0292515695482892
52985,0.0032608333336288176
52994,0.03084916959817068
53000,0.011251153383126575
53310,0.003453662579207128
53627,0.003184946725652434
53635,0.0015256072185027892
53641,0.02275158339537071
53949,0.015902261786579372
53959,0.004668507073672563
54912,0.022268277123529946
55229,0.014316014129247453
55231,0.023009377175793294
55242,0.011251153383126575
55559,0.006342796797401058
51065,0.00190846165028014
51070,0.005210116902128293
51389,0.02120482930249597
51709,0.0014614921253542537
51719,0.011251153383126575
51721,0.011251153383126575
51723,0.003292242734437817
52360,0.0063246572561581095
52366,0.0027147104083036612
52686,0.0034325137368141404
53001,0.011251153383126575
53007,0.0029901998022448645
53335,0.0014848863038361452
53645,0.004873576798622523
53649,0.05027134026908722
63454,0.060766792800334445
63785,0.008251700760061449
64100,0.014936250822089082
64102,0.004752827258802226
64113,0.02675668986734606
64414,0.001501530406017509
64420,0.0013219748744917582
64749,0.0019037677824697992
66027,0.0009459336360864453
66030,0.005975745756354331
61249,0.030428569695038526
61889,0.028226909060058206
62531,0.005238329008972464
62833,0.04020166586201167
62835,0.02595835580081412
64121,0.009355566056709324
64129,0.002655904702397128
64440,0.0009236464792076748
64757,0.05949219770512101
41708,0.0025444548682184175
41719,0.01951656156458925
42345,0.00864767218118396
43636,0.0006376074355733419
43942,0.011990925288972186
43952,0.01430523472760492
44271,0.00024208413871508062
44590,0.011251153383126575
44602,0.011251153383126575
44606,0.0030499957928814833
44922,0.01854679432868184
45240,0.0034839800110313185
45253,0.04057053673825552
45568,0.0041416324548694
40749,0.011251153383126575
41087,0.010982559791177257
41722,0.029553032377675464
41723,0.001469151006576276
42053,0.0023167168022742053
42059,0.011251153383126575
42373,0.006789566196341766
43004,0.002437796968389588
43008,0.0023056483193702104
43009,0.03744222992313865
43322,0.0044318432378384846
51971,0.0022980845980424087
51977,0.004130352104358789
51983,0.02718587868455003
51986,0.019563597377441982
52295,0.0065189692011496225
52303,0.02748339220413335
52313,0.0034286050836901424
53276,0.04558956366337609
53584,0.011251153383126575
53585,0.006011695421657044
53601,0.018176920947748386
53905,0.004449689438569201
53919,0.040255268479560076
54227,0.005805191144159617
54550,0.01831738132740993
54557,0.0013218538243323285
54565,0.023279118882400685
54880,0.0015004037049181334
55197,0.011251153383126575
55207,0.00473436208220065
