LNR,RESPONSE
43660,0.7827095011646557
44614,0.1317650857132893
35777,0.531300081319246
35465,0.22778679704068927
35471,0.6558390641610455
35795,0.03876611794799615
35798,0.04677243789378893
35491,0.08193238991351783
35492,0.06711268112317136
35498,0.21790371460367333
35802,0.37082836097539223
35816,0.07181384599413525
35824,0.0510530037908655
35854,0.7253113068278546
35875,0.9246362920666981
35878,0.11471644874073149
36210,0.09002461993730798
36556,0.04104747903617545
36225,0.07035927393537812
36232,0.011066778959666576
36561,0.531300081319246
36570,0.12618330911358158
36243,0.5384406951158034
36581,0.2032853111094799
36584,0.15507680590137077
36589,0.057775853726942536
36595,0.7414871871394355
36272,0.7269110098959178
36278,0.718395883949811
36681,0.7808933532335882
36697,0.826136265370228
36698,0.718395883949811
36282,0.1373024342178266
36612,0.8081537596623374
36613,0.6962058772258293
36316,0.035746600403983066
36318,0.7505075021214206
36330,0.09319967056409346
36334,0.2545560226485484
36336,0.8911335718262021
36343,0.8075895683973585
36660,0.8926023069351058
36661,0.3667298098440914
36663,0.8481494994998251
36664,0.33682788419227694
36666,0.718395883949811
36369,0.6779996776454925
36376,0.0783705878477062
36087,0.531300081319246
36088,0.06111327392473487
36093,0.718395883949811
36401,0.05423877550500155
36427,0.13765575358274104
36122,0.1709795446666164
36126,0.718395883949811
36139,0.15585291068977908
36449,0.03879130414815785
36464,0.19954884252822333
36474,0.2241945221302936
36485,0.6774673599978308
36494,0.45708303245763415
36499,0.5384406951158034
36182,0.07144757853705196
36183,0.9201191984327742
43335,0.033694644631873195
57599,0.01901340389000888
39785,0.7111053409620017
39791,0.05280928958959103
39798,0.7235523397892358
39811,0.7329959734010515
39518,0.06442469439095723
39814,0.7763780087441688
39530,0.20275687176425408
39240,0.3153380045683475
39556,0.20031218488416816
39566,0.8350933894245206
39248,0.7965143043124486
39252,0.531300081319246
39273,0.10781005024962971
39283,0.0609540431382056
39592,0.18482300610002989
39288,0.17032431981375193
39291,0.05204184617339481
39300,0.1870689770339432
39613,0.038711880664643
39308,0.268278015549417
39313,0.03520897558135402
39319,0.05941266404064148
39640,0.8665030427421728
39647,0.8659138369545732
39344,0.31072590892698543
39657,0.04087033564905896
40324,0.8330342231649505
40338,0.07687456340951208
40004,0.03542727163801674
40005,0.8311251439288899
40013,0.145198339554335
40346,0.01972924474541695
40017,0.2879936436133185
40024,0.2690376540326922
40028,0.7771943556803361
40055,0.7742043308771417
50334,0.7693701241180703
50666,0.08030367939883701
45809,0.8159791942399472
46444,0.8140271379906636
46450,0.45811257435184655
47097,0.7863224870289007
47116,0.22752308512059774
47434,0.718395883949811
47437,0.15375951957682238
47766,0.0694922258798037
36808,0.7125530392000525
37124,0.16428092359181168
37127,0.7125530392000525
37792,0.29995363925831675
37793,0.07105963368661627
37797,0.7530001357901498
37799,0.23783300068313157
37499,0.17282895453261327
37822,0.9332233279502138
37829,0.865875179719026
72725,0.8261699113188334
73051,0.6973258768578156
73683,0.28662022637635814
74009,0.5815169842074005
74322,0.12537857731507984
74972,0.7231202530686662
75278,0.8269441126345723
75289,0.49568421769185117
75597,0.08719649941881143
75604,0.718395883949811
75932,0.7678643593705393
76242,0.06279492092185139
71793,0.718395883949811
72418,0.1008972798868891
72752,0.7703438170642786
73058,0.23279843803542774
73059,0.8010313507053572
73062,0.18344142183949083
74338,0.08564934631033463
74341,0.7652795566568659
74355,0.12725570558986454
74672,0.2241392276657795
74985,0.09377656077457877
74995,0.7033025131831886
75302,0.25617182241153913
75628,0.05462999996340752
75938,0.531300081319246
71799,0.11078026733688859
71801,0.8461337892118211
72124,0.15720384950324062
72131,0.15656095574980064
82156,0.7264202255104459
82159,0.0959738135993799
82464,0.8276367929500232
82795,0.08704673859736833
83102,0.037750630431065885
83744,0.5384406951158034
83747,0.024981853883270056
84387,0.5384406951158034
84717,0.00707402287947474
84719,0.6368839096861977
85029,0.07583582452111741
85347,0.718395883949811
85360,0.18718135665548438
85673,0.1393603559561625
85677,0.04345853690434074
81537,0.5698486032021045
81841,0.7942365008745484
81849,0.02615380261128688
81854,0.8965704500393123
82171,0.5384406951158034
82176,0.2408625494802734
82803,0.018989748405458435
64761,0.855577990524784
64765,0.31396479704883984
65085,0.07997157729599842
65403,0.13875369458576556
65404,0.8855816306313907
1451,0.051246384496382934
1455,0.07158298199438635
1766,0.7125530392000525
1773,0.04659032240364014
1463,0.8073906334447569
1466,0.02871084103732796
1467,0.7584979434995804
1781,0.03944943411332387
1785,0.718395883949811
1790,0.786250775346959
1793,0.8281894360328786
1810,0.14233662509109718
1817,0.08501112439299607
1820,0.28485680680201686
1831,0.27983452607848863
1840,0.718395883949811
1857,0.11145156388949382
2507,0.07522897871131838
2183,0.13007016034608998
2185,0.15510729065981194
2540,0.3970795508562306
2225,0.2522289698176705
2576,0.703079264949672
2578,0.9072400087710973
2240,0.08098726193774448
2254,0.5345224486053908
2663,0.22215625371709122
11451,0.1738246714456417
11452,0.03490623612879434
11153,0.0031059458399599867
10871,0.025889975021124733
11192,0.9225839824587312
10882,0.15584123297412644
11205,0.07375458386762097
11215,0.1409584992694393
11220,0.8576129970882883
10905,0.8362405753824041
10915,0.8656739959971875
10916,0.2473847749351641
11229,0.21242623028256463
10930,0.3054883176461721
11245,0.2866448639414977
10942,0.2815757744457344
10968,0.5150873167554266
10977,0.2530147584934361
11301,0.30380936183832463
11305,0.47543069702377416
11631,0.7499916470836184
11645,0.5554361508930132
11657,0.10840885895539025
11689,0.10022182108011167
11690,0.26441589337020205
11694,0.06224534494421301
12104,0.24916703924177064
12112,0.05152787210397057
12005,0.06214174680680177
12009,0.11004454945860806
12017,0.043027323153463616
55549,0.7322647672869328
51365,0.18149504525793325
51367,0.8291631288287774
52012,0.11189942887368584
52020,0.19672473393250392
52338,0.13037371804537276
52339,0.8502647398079325
52668,0.8251635288463146
52985,0.22161749618866441
52994,0.7483753350181691
53000,0.5384406951158034
53310,0.47548061337695574
53627,0.022725474212842267
53635,0.12396757341104611
53641,0.8671821145302695
53949,0.06234426367413151
53959,0.10159724950869811
54912,0.8666347254333111
55229,0.7550230466057141
55231,0.8138452689541917
55242,0.2522289698176705
55559,0.24181029360873393
51065,0.06015324073965026
51070,0.16332836474222542
51389,0.8880739159679104
51709,0.044637054983635925
51719,0.531300081319246
51721,0.7125530392000525
51723,0.180633218193744
52360,0.03591910249732646
52366,0.4105112893647978
52686,0.26157871844781244
53001,0.5384406951158034
53007,0.04394390392861038
53335,0.04881544896598613
53645,0.035525141488058624
53649,0.8144736735460911
63454,0.5495083557494266
63785,0.1448224022061392
64100,0.07900449934726081
64102,0.794751052894528
64113,0.810874460903126
64414,0.2418470123884074
64420,0.025478944076755262
64749,0.2562821780061094
66027,0.13419775930859631
66030,0.5531784763956755
61249,0.6725342467436288
61889,0.6410516607272059
62531,0.05686060741994393
62833,0.8006066474546792
62835,0.8703331008141876
64121,0.0328631968433356
64129,0.14114962592555222
64440,0.13361025326022277
64757,0.8237514442549917
41708,0.1220673854124634
41719,0.8834905623319943
42345,0.025931228461088616
43636,0.1702749147877369
43942,0.7924743096761093
43952,0.9256544201471835
44271,0.029295916966071492
44590,0.24685398877669049
44602,0.5384406951158034
44606,0.04783772252349348
44922,0.6374039521281958
45240,0.13525885372167087
45253,0.7774370324771269
45568,0.04376341054416669
40749,0.7125530392000525
41087,0.9136605492588029
41722,0.8635431917630539
41723,0.20565262658449618
42053,0.0270719927879356
42059,0.5384406951158034
42373,0.19443633635299204
43004,0.02321070977870779
43008,0.024417312968918577
43009,0.8568704388178352
43322,0.11099917714489128
51971,0.08781626502378596
51977,0.04819408289840421
51983,0.7147908338128055
51986,0.8962435310663701
52295,0.3147030877433639
52303,0.7254546736350391
52313,0.03579732557174878
53276,0.9103993217696523
53584,0.718395883949811
53585,0.09450318538076806
53601,0.9647392564914362
53905,0.17126534791477202
53919,0.8970095125286094
54227,0.537502552132146
54550,0.8571518767415529
54557,0.22889232876737658
54565,0.7968569521842077
54880,0.043759719392493776
55197,0.5384406951158034
55207,0.0627921502687171
55836,0.05627572846129557
51014,0.7807169092277075
51015,0.8345427188302671
51353,0.9034349647440781
52979,0.45090374217579554
53296,0.03493414651679925
53617,0.8983264346721811
53621,0.4144053563716942
54253,0.20760467537867655
54901,0.5384406951158034
55536,0.12059800474541997
34831,0.718395883949811
35154,0.12443788846852502
34846,0.8637750671342308
34857,0.04213749832711211
34870,0.28623361264993896
34874,0.49363622575310345
35180,0.5384406951158034
34919,0.8168466466187422
35223,0.18795265320602367
35234,0.015676888012620724
34925,0.060832142682609884
35565,0.44499228029522236
35566,0.40704782485258256
35567,0.05936351109626343
35891,0.9218814289320755
35615,0.08910250418147998
35929,0.21580767715735427
41024,0.09396794104758932
41349,0.05355894081266117
41356,0.35002526628133407
41982,0.8024498819799065
41985,0.3496117411918828
41996,0.5384406951158034
42305,0.034715364326271536
42959,0.7556491650188524
42960,0.8020219748153227
43278,0.12942834510976084
43908,0.27113593791971946
43920,0.07031375972748385
44554,0.29995363925831675
44568,0.2522289698176705
44875,0.531300081319246
44886,0.06795937325903799
44887,0.1732159628655839
45528,0.20933925178038998
45537,0.2522289698176705
45539,0.14798657088387818
41051,0.24685398877669049
41360,0.08277299043521932
41368,0.6782912729576168
41373,0.12436659936820672
41683,0.3408041279254017
41693,0.8487486037991148
41697,0.05633968719749999
41700,0.7595057921967774
42012,0.8855438881932435
42017,0.06096019560880009
42340,0.5453368920024693
42975,0.10784820785826627
43923,0.18933069585645596
44579,0.058531367821503325
44580,0.030883431981133108
45225,0.2629042498546098
45557,0.06116667866429713
40744,0.1124454811956305
41069,0.12215553374981937
41385,0.06065112385912257
15462,0.8429675729250797
15465,0.10262344881412598
15882,0.3068696469801453
15891,0.05571393738054118
15782,0.09633418957383737
15514,0.04251147948722693
15804,0.7125530392000525
15520,0.1124635040156214
15523,0.8878648217629522
15818,0.04330677482417133
15822,0.894145552522344
15828,0.034535585594262896
24685,0.8560268480350195
24687,0.5384406951158034
24401,0.901712434435708
24408,0.28660366770283313
24410,0.9344527270554772
24411,0.03328861320223509
24112,0.5384406951158034
24115,0.7755348588358071
24428,0.005048460438353557
24126,0.20408064047673125
24130,0.7420767492589637
24131,0.7125530392000525
24134,0.8760110581433208
24137,0.0922841188575449
24444,0.0844784035882172
24445,0.05537639159209342
24484,0.14181682909747328
24207,0.28190815642751965
24211,0.032585392479272744
24529,0.20279986468313338
25186,0.0757727101332655
25188,0.04897816800229119
24860,0.13523488100416498
24861,0.718395883949811
24868,0.07104957968968613
24875,0.15113567764030064
24879,0.7318015096821512
24882,0.09648233216613325
24892,0.40803783077710676
25223,0.2522289698176705
24899,0.24858980163892574
24909,0.7532216578754907
25245,0.21125133267066656
25254,0.6857030160305951
24922,0.1077515525825914
25282,0.718395883949811
25283,0.045140826233006186
25284,0.27178993554584197
25287,0.04527372739363085
24983,0.42027036011919255
25330,0.41205658743759466
25075,0.7765371499534698
24802,0.06976157903421891
24814,0.2522289698176705
66052,0.08577437396186804
61592,0.028768877316274942
61898,0.06947134895901849
61908,0.20987488866438347
62221,0.8621436279174605
63502,0.8004761369413174
63826,0.1670059468391924
64146,0.018814039794959284
64151,0.8149042219905717
64152,0.10400289759231325
64454,0.5811610612516876
64790,0.25562410766625765
65417,0.14721484238822882
65424,0.12960952712991086
61276,0.31971593231873535
61278,0.876075101035199
61279,0.2522289698176705
61288,0.13678635608777373
61595,0.8828287482661025
61600,0.718395883949811
61928,0.3846056478988217
61929,0.07088626461531877
62243,0.19019431980585463
62563,0.8011788247497396
62873,0.28458676941163064
63837,0.04673311666323612
63844,0.01977140605666517
64163,0.38134493751530013
64806,0.7762735675495954
64809,0.7125530392000525
65451,0.915290507644168
75880,0.11660143892945976
75888,0.6295181011628467
75896,0.2806749736087739
76207,0.7125530392000525
71416,0.17092247562830407
72390,0.4332366457771503
72391,0.5384406951158034
72704,0.08741147465910233
73034,0.22400260140132475
73340,0.8527919803458262
73351,0.2129647478066364
74313,0.09930076975232752
74629,0.9255090711501521
75260,0.04807437992982914
75585,0.7879326918957873
75592,0.19080859629855978
75903,0.43038013056272556
75907,0.531300081319246
71443,0.13797063485744815
4339,0.8662720793877343
4025,0.254268353998863
4359,0.12584640143511586
4048,0.8900286191391955
4060,0.18054595066466653
4368,0.1716884293658808
4375,0.33610787134924897
4717,0.8572903637640076
5048,0.18395636080442393
5055,0.8554608083626208
5061,0.83137035265171
4723,0.8298220211483217
5070,0.22934290802347865
5072,0.008051447994117106
4759,0.7595441356330084
4789,0.5945267021688388
4799,0.16393397093803308
5113,0.8653755871682458
5122,0.7559126100349499
4834,0.10311525440742163
5149,0.40367571375290245
5169,0.8840382277297058
5171,0.05236391447276919
4870,0.03309858204955855
4877,0.047269625851504266
4566,0.17822703944863458
4575,0.06792364094065013
4888,0.7431046047062128
4596,0.06495463230402616
4619,0.059758368155841346
4621,0.03884564393919343
4926,0.1679711580147635
4933,0.2405479519330429
4951,0.05963968929802848
4957,0.04417956105300572
4650,0.14695467729895453
4657,0.8606656078835884
4660,0.09810400820984606
4662,0.9125546476008713
4672,0.033092695552116067
4680,0.05089727382585897
4992,0.35671865467485386
4690,0.4218954401117856
4693,0.2008611806886139
5010,0.718395883949811
5328,0.16022310872563866
5642,0.7516463387805268
5350,0.034412778045148695
5665,0.7125530392000525
5668,0.2541174018196545
5672,0.34540430640739966
5694,0.12003690427686382
5700,0.2377382540595793
5394,0.046682000980150636
5400,0.8216108528286439
5808,0.789895828833965
5813,0.5384406951158034
5821,0.718395883949811
5426,0.09203992159116689
5724,0.6293942224323601
5452,0.19802789031453708
5761,0.06840244463746312
5771,0.07086673202935788
5783,0.7285157593467452
14366,0.3062109182047577
14061,0.05468230918425254
14069,0.20921777540185146
14420,0.24217281004853328
14436,0.035165555732067165
14124,0.04543579231962767
14442,0.04879568989035939
15124,0.032648289287316716
15143,0.4666601166028361
15144,0.0469167408798334
15146,0.025305646410521274
14832,0.765079852649742
15164,0.15966726670772888
15260,0.08854932981206258
14866,0.08494522996916122
14876,0.7657595308542323
14879,0.7125530392000525
14895,0.16066682892999792
15204,0.17239442909851777
15205,0.3050949096226557
14906,0.0752001880532082
14914,0.19220726731017265
15223,0.531300081319246
15235,0.25502218125194637
15236,0.27709657507052154
14925,0.0980943276314341
14926,0.531300081319246
14930,0.833166280346114
14938,0.10497054975277997
14961,0.12376343736072141
14974,0.5384406951158034
14661,0.6780421935874359
14977,0.718395883949811
14979,0.8885559754756521
14983,0.89165579510174
14991,0.09090962646475649
15001,0.1228917366203781
15003,0.29857623164690894
14700,0.06257683975762393
14739,0.8322538784604524
14741,0.0551377626170854
15067,0.13008173904331696
15074,0.026861046413676152
14770,0.34540430640739966
14777,0.7422371557856507
15399,0.13867687455887948
15722,0.22065246672939748
15731,0.7276788331703328
15733,0.5384406951158034
15425,0.9081144003790013
15456,0.767962316107311
54043,0.043239347101235566
54345,0.1828103409503757
54350,0.04471995474425502
54994,0.3908932312723259
54997,0.08172128462661142
55319,0.14818655277605322
55323,0.2625161559453664
55634,0.22960796684709478
55968,0.05502222703116261
52111,0.010336257809944956
52124,0.3382028336686445
52769,0.09737965129454657
53100,0.25184080191626096
54380,0.09284101980766367
54704,0.08719911267445542
55014,0.8983499112690883
55015,0.261404925415549
55343,0.13415848893420815
55349,0.08895017525590611
55667,0.8876723759593567
51481,0.20041629712673195
51486,0.12085168830346195
52150,0.062118049054977
52475,0.860089037807337
53429,0.773415303421361
53750,0.8027273552722514
54386,0.2983840037115227
54387,0.859981172966195
54392,0.531300081319246
54400,0.22282089692578846
54401,0.10256537959427765
54711,0.7395805776537469
54718,0.13989637416660217
55041,0.22745488965413724
55045,0.7125530392000525
55049,0.9148546820736728
55357,0.27408258411582115
55676,0.15810045395231442
55680,0.718395883949811
50852,0.13496456106492252
51177,0.6980601543053266
51505,0.19549459228217744
51513,0.24685398877669049
51518,0.155914462239764
66119,0.02114474217676256
61654,0.28373517733698744
61672,0.07369930840321537
61974,0.1300295805491312
61978,0.1158552776261943
61992,0.17690233194057403
62621,0.34177778988227586
62627,0.032766958246312955
63590,0.7234814304225256
63321,0.03991212406782196
68654,0.2522289698176705
68665,0.10793160652861088
68983,0.13563076289428116
68991,0.6303993448775181
69305,0.22346804431236286
69943,0.11976732685012946
70270,0.04111283897430008
76013,0.3908932312723259
71545,0.06133464803560051
71553,0.10777943962660558
71861,0.03746574369153808
72512,0.09630400500355185
72835,0.14664256534401113
73136,0.3805936170752875
73140,0.0797001619072372
73142,0.718395883949811
73144,0.14194785199919835
73146,0.3101111752662238
73155,0.08305076975731565
73459,0.18870457608811628
73466,0.718395883949811
73777,0.044178347583640476
74426,0.41101678089474
74742,0.32700440403038755
75066,0.9134787941831465
75701,0.5384406951158034
75713,0.8762073184841651
76021,0.6345216044589703
76024,0.6438565166854877
76027,0.25507682017101735
76344,0.07619857948303181
71571,0.05601771090647864
71894,0.26217253819866837
72200,0.6670376003824257
72213,0.2387584085507777
73160,0.20803756496458528
73809,0.7998708829681345
74126,0.05269141028379771
74440,0.10829099608031173
74762,0.37761822907690235
74766,0.1168211334219962
75087,0.5384406951158034
75093,0.031286229099318066
75730,0.05418717946818425
75733,0.24685398877669049
75736,0.14658910997138286
76046,0.2522289698176705
76359,0.8073637522619252
76375,0.2284269171025747
71581,0.24621469538983162
72219,0.4489388502038061
72228,0.925191912648279
72545,0.12666922131056974
72859,0.1540079340233069
72864,0.718395883949811
72871,0.05197283322619816
73194,0.2019173124857737
73499,0.7807798882482255
73509,0.2597316353522547
73512,0.5340616071650603
74146,0.08311326517449434
74149,0.18817054234007613
74782,0.5345777251363588
74792,0.615036993471066
75418,0.7958005327382154
73883,0.07568312257309509
73892,0.6368758630126745
74202,0.043132620528301156
74839,0.8409580006236831
74847,0.17972458831827184
74855,0.7476629723904054
75161,0.13339617480888213
75172,0.05350726965284862
75800,0.29562086209385396
75813,0.25544328804693966
76120,0.6743948984735111
76134,0.07705767138989211
71354,0.2536759108598892
71663,0.20338207507701808
71664,0.027894410766555633
71667,0.9137287692176469
71668,0.5384406951158034
71669,0.531300081319246
72297,0.12993760159573203
78548,0.5384406951158034
78870,0.15269589096022207
78872,0.0859702047560675
79186,0.041173730547511396
79501,0.5360450006803997
79517,0.044497663357119785
79822,0.13680922378653976
79825,0.021797350434313394
80145,0.26759623070655364
80461,0.08409556431924975
82383,0.1084920138134036
82708,0.5384406951158034
83030,0.05615317047620532
83036,0.07838301638743551
83356,0.7848476047949615
83661,0.718395883949811
83678,0.718395883949811
84626,0.23151079466608945
85275,0.8676545043422096
85277,0.718395883949811
85581,0.07390227844623898
81760,0.03612473451708861
81777,0.8181893209576571
82400,0.6482397281632228
82405,0.12169931373962435
82731,0.2522289698176705
84007,0.24685398877669049
84014,0.9025623729908326
84323,0.2522289698176705
84324,0.621751973554129
3457,0.6314899556135289
3787,0.034349422251606504
3818,0.14446650875617711
64214,0.07134799496727122
64863,0.9419731295049475
65177,0.16910531789797098
65184,0.13631897452153857
65193,0.018218194028690005
65501,0.718395883949811
65823,0.051051604656387146
65831,0.6075773628767607
66139,0.10418118557739395
61354,0.07255269328139605
61355,0.2522289698176705
61360,0.10111063797793293
61362,0.8874803554510587
61676,0.09848385650360698
61687,0.40904984986097803
61692,0.2522289698176705
62001,0.3871319145071595
62007,0.8049018880379267
62317,0.7868869376213696
62645,0.05605354776066847
62651,0.10043771482857519
63279,0.015194284577593833
63602,0.531300081319246
63609,0.06711128549107961
63613,0.08084324260329838
63917,0.3814236805105841
64248,0.22538855692833368
64556,0.229160417144219
64573,0.8198387304255152
64878,0.8177814775410837
64880,0.16829141521159896
64886,0.10733336468362463
64888,0.5707161819868674
65201,0.0030451318839616087
65209,0.11565732610421206
65528,0.7691364838484669
65835,0.48464921325940336
65853,0.7047511719476115
66155,0.04449849677282154
61693,0.07242123862707034
61695,0.07177697441933452
61696,0.8480522914668128
61706,0.10585401785193621
62349,0.11011516323324268
62662,0.16806057509179073
62672,0.2047715835631709
62977,0.2522289698176705
63304,0.7125530392000525
63627,0.2648986690845878
63628,0.531300081319246
64258,0.07294620401985784
64271,0.06978133756115451
64574,0.2073964569672439
64579,0.16852350328375548
64580,0.939615002978181
64583,0.88147767192732
65225,0.13082764037725833
65535,0.04722546494465386
65545,0.04556194192595816
65548,0.8951155320491909
65873,0.907470950030391
61718,0.24512812160921776
62038,0.14925261721055413
63005,0.05680164096600095
32803,0.09599125918320993
32498,0.718395883949811
32910,0.13357463050796264
32503,0.07557768497577898
32518,0.18247789474113135
32827,0.030934848477312555
32532,0.20878152123190885
32853,0.33626650947209585
32547,0.718395883949811
32549,0.20363093264301277
32558,0.2378303164260807
32868,0.03813468492854174
32886,0.6175720504218962
32889,0.17821040367806668
32890,0.12820137099559106
32586,0.09453869514269318
32593,0.19329370061434772
32289,0.07117644531086185
32296,0.0719094874971533
32627,0.9046093456878761
32647,0.8680892154033589
32651,0.7100531055436369
32657,0.3223608181936868
32676,0.718395883949811
32704,0.05285129326105783
32706,0.05328378740347263
32716,0.8143579409730535
32718,0.04527660165447373
32399,0.0999868820829338
32737,0.13924130095093074
33040,0.10700442785711811
33362,0.09674097504350986
33368,0.19224414040273186
33095,0.10717345738181326
33102,0.08647631877297687
33109,0.5384406951158034
33116,0.3454832640564975
33519,0.1053904382956741
33123,0.22929131840236666
33128,0.8778712964639563
33425,0.20772081648036725
33428,0.6515059496304705
33164,0.08177744590892566
33459,0.718395883949811
33193,0.05210416223454505
33483,0.5384406951158034
33491,0.7438884052788882
33222,0.05398484020499327
33223,0.7771119690232037
33240,0.18689600214322483
41850,0.16870839219147726
41853,0.7744231524080244
42484,0.10865399822961304
42486,0.21978830885638392
42501,0.10846527379983877
42818,0.06619651697776399
43134,0.36497419773954337
43445,0.718395883949811
43453,0.15078648680272594
43460,0.09984414064991662
43781,0.2988011701189994
44087,0.03591123171882552
44095,0.80440168739807
44422,0.02210232593926976
44739,0.06952595438810762
44746,0.7125530392000525
45061,0.059424890613067174
45065,0.0454095538408577
45387,0.05074339579525432
40571,0.718395883949811
40898,0.8972494696522912
40903,0.015552342918782967
41546,0.016327912302406097
41555,0.09247884003422331
42182,0.718395883949811
42833,0.20940490023091005
42840,0.11547950822999718
43142,0.9490921927385545
43145,0.0570262284125124
43790,0.1732258444139037
45077,0.531300081319246
45084,0.7125530392000525
45406,0.4696260619531639
45412,0.5384406951158034
45415,0.06603305087837694
40593,0.8045205846362823
40596,0.030216462106948803
40604,0.28388679753453655
40912,0.04331803174813877
41236,0.18114395509295284
41237,0.5384406951158034
41882,0.4897713761793232
42533,0.9317969000905978
42861,0.718395883949811
43167,0.10012631944360763
43820,0.8191815910597356
44130,0.035072986598277386
44451,0.09148884899196992
45104,0.23223508489274086
45106,0.718395883949811
45429,0.718395883949811
45440,0.022635118808425628
40620,0.30283865719793374
40938,0.05593172623187563
41266,0.839456871884002
41582,0.8060837163551143
42224,0.055232691654648676
42229,0.8729586772023699
42230,0.787519935336154
42555,0.033704065095195496
42865,0.7823563584099472
22051,0.158640040391314
21739,0.8888227427080209
21771,0.060039986768131874
22181,0.032555641936023304
22186,0.13437915927126057
22197,0.04821270151075556
22087,0.15676091724742622
21800,0.29176639725091474
21814,0.7125530392000525
22100,0.20229660988153317
22110,0.03149592995151217
22112,0.6816691084976932
21829,0.5384406951158034
22133,0.2037777115823231
21848,0.2461605357296384
22150,0.04350004256758321
22158,0.2569638926890607
21867,0.718395883949811
21876,0.9726959375427063
22173,0.9266176613365991
21589,0.8280436860343515
21603,0.1638162996764375
21604,0.10185445903831301
21629,0.37862926797845164
21943,0.5806342394595455
21944,0.8891194891583547
21652,0.3095442706757164
21959,0.03283390497698114
21973,0.08049516976195444
21992,0.8023100924312326
21686,0.7718023623741272
21688,0.0817453262990987
21698,0.8185823246215216
21999,0.21514832053026953
22006,0.9261210424602312
22672,0.05120359870684201
22677,0.12637565940194215
31206,0.5384406951158034
31218,0.5038953957358598
31235,0.24685398877669049
31651,0.6220608207885037
31656,0.01635003218970458
31247,0.2538711955951729
31596,0.027081130436515822
31609,0.06083696112462771
31616,0.7101039850206188
31617,0.09786609086518928
31618,0.37203636781995136
31303,0.14811462282138466
31623,0.1548916011721763
31637,0.05989512340644486
31346,0.05172396967478163
31046,0.042196941444662954
31359,0.10656751340619156
31064,0.7863629927515569
31387,0.09719786405952187
31396,0.08283327188557223
31078,0.15105547207462267
31079,0.5384406951158034
31080,0.44421582057814385
25138,0.7070232456511183
25143,0.0404923336019099
25478,0.08487483676967478
25482,0.05825009019994091
25495,0.1301106525340576
25804,0.03750829535665323
25499,0.0972347038939545
25500,0.718395883949811
25515,0.825075033498995
25829,0.9305312041621149
25836,0.6218919701441904
25837,0.2522289698176705
25849,0.098950512506724
25553,0.438922804434229
25968,0.12285523395046014
25977,0.9754983151847629
25574,0.03935109419917141
34731,0.0938773501001672
34757,0.7559753582495273
34475,0.21028971981527564
34497,0.6822812831106537
34498,0.8056068289035577
34186,0.8270331197683753
34203,0.2023746832427358
34536,0.8036693360734035
34537,0.17018088584958316
34538,0.7864896830272338
34255,0.11139666750877575
34265,0.05353811803453027
34270,0.774590998393319
34277,0.718395883949811
34585,0.718395883949811
34612,0.09977893773042398
35264,0.6371922033605864
34940,0.129749866641327
35281,0.7346015877968118
34971,0.5175213602431672
35308,0.2762332425343349
35330,0.09315937350934539
35342,0.718395883949811
35365,0.8369727197056143
35377,0.9080451324277709
35060,0.7239991174463982
35397,0.17568831973494295
35398,0.19303167975957475
35091,0.024521150261844156
35101,0.29995363925831675
34809,0.8427998061410386
34817,0.030058124792662365
11745,0.8596384583737379
12044,0.07832144124443793
11778,0.06197534838162155
12094,0.034203497465212146
11813,0.23096330134900056
11512,0.9429940477765839
11842,0.6501688827255748
11845,0.18775764022503436
11856,0.24564718179605577
11544,0.12571092872010484
11545,0.718395883949811
11547,0.08269694268440009
11549,0.1390983374397182
11556,0.7273712165348789
11876,0.08802748177323398
11571,0.7099144024269932
11880,0.3631385646608227
11882,0.7577171744429224
11895,0.07648975185995446
11898,0.02660760998358798
11587,0.18795801801879505
11900,0.718395883949811
11914,0.16786712220060918
11617,0.266584669854805
11618,0.7566337000002791
12594,0.31912056409925876
12264,0.9219010170701385
12283,0.12745185209425006
12620,0.1866791327587077
21480,0.9127450483622533
21493,0.19148009899123095
21194,0.718395883949811
21542,0.11144093516002647
21556,0.5384406951158034
21558,0.7243245196709726
20946,0.11890428363047399
20951,0.9728759647557143
21273,0.148046421364008
20966,0.12351583314540093
20975,0.4331749662742753
21301,0.7844758220673774
21013,0.718395883949811
21021,0.13436134279064335
21341,0.06332860104854697
21046,0.11176871513991199
21376,0.07392466959159756
21385,0.06475896906788996
21397,0.767530529196312
21716,0.09639337419809589
22034,0.13387843909146188
82807,0.7121145147495499
83125,0.0500478939512309
83136,0.12174635527775676
83448,0.06115449059776382
83766,0.7023054449235621
83779,0.842918035104558
84415,0.13585172425215278
84724,0.6243825396260897
84731,0.8165547894454036
85043,0.24685398877669049
85689,0.937380273553111
81554,0.05952295481947638
81558,0.8884965202588792
81865,0.1769389767306844
81872,0.9175231276043755
82187,0.23199605170570023
82501,0.029974734863343823
82823,0.877047156298592
83141,0.15839252273773494
795,0.5384406951158034
1108,0.8700744311867051
1110,0.8547340854936114
812,0.780233421151908
1137,0.7237647228355247
824,0.02733798438556607
851,0.0487686533427209
1161,0.2522289698176705
1169,0.20519934553487915
863,0.23498529138733387
1182,0.14263487661695595
1191,0.057814622818798685
888,0.12266075042451277
894,0.8454110980557639
918,0.06255017220436516
1860,0.29387877928764733
1863,0.3124500617951922
1869,0.8327251340231706
1874,0.618394951604503
1575,0.034992574898838454
1580,0.10179225178000738
1884,0.1654023484462567
1583,0.9113865698627621
